id,cardio
16878,0.8446043067907895
16881,0.32280919125870766
16883,0.3910933351444671
16885,0.27035851569659336
16889,0.21326252090541423
16896,0.7648271729104085
16901,0.3431834417798596
16902,0.8323557332087606
16903,0.357921010711387
16904,0.09168473482045415
16905,0.8962017308492635
16913,0.10564314120391279
16916,0.8189594836952185
16919,0.7191568410245757
16925,0.25676480673113106
16927,0.10396400885502219
16929,0.8118491518173735
16931,0.1357778627726959
16933,0.20687694040356103
16936,0.8321492014430866
16938,0.39165025840014794
16939,0.3559408277350163
16940,0.873970948461084
16943,0.8103691306524999
16950,0.2695629141456625
16961,0.8630256740848851
16964,0.10967779439774321
16965,0.8597552967029394
16968,0.5344224793385902
16969,0.20437275896432722
16974,0.36157147781563626
16977,0.42855205192976403
16982,0.5040156426790977
16986,0.4557091267719241
16989,0.21552604093723857
16993,0.8553427926981215
16994,0.21222148373276498
17000,0.3126321754633786
17003,0.8067361466093919
17006,0.24317014902947698
17009,0.39809276470050686
17013,0.2716868241491335
17014,0.29819153575888063
17018,0.10847696076833252
17019,0.10937447151437148
17020,0.10082696621453507
17029,0.6041473630620544
17032,0.8412554647165487
17034,0.1547186361644213
17038,0.32734282985360835
17040,0.8580383767478655
17045,0.8241765782184578
17046,0.3603957171941219
17055,0.4997728671362309
17056,0.7827035759395047
17074,0.6832652702738781
17075,0.4938476662140722
17077,0.6218365519390928
17078,0.8765652762326817
17084,0.5154932186884249
17092,0.7646142800228893
17095,0.31438153954799175
17101,0.12725885765487685
17103,0.26236273236128355
17115,0.5963437515537263
17117,0.18351991043235122
17123,0.8557843661979537
17130,0.3225600220058827
17133,0.8029143834439577
17136,0.8969815916140106
17139,0.2920524961912454
17145,0.2869332124911475
17146,0.4833376043429361
17147,0.37165587621274465
17151,0.8790362174452725
17155,0.4835745656477657
17156,0.14980009467585978
17161,0.3609452655384002
17169,0.340860400163263
17172,0.07240370901551713
17173,0.4375790347360334
17177,0.20604051816510918
17178,0.8914937779913394
17179,0.41166348962511884
17181,0.20084069588993314
17182,0.2307272679970255
17184,0.8654687383870887
17185,0.8338817363874675
17188,0.27154722134150694
17191,0.16604265948101027
17194,0.8279629722392652
17195,0.8728639995248693
17196,0.822993601729635
17201,0.8204105743692531
17203,0.5682808590468332
17206,0.3953116161302209
17210,0.3678709937471767
17213,0.4178526837884649
17214,0.8342740913471052
17217,0.08258187630272398
17221,0.08905580833252345
17223,0.37438709425212935
17225,0.14651135649290395
17227,0.8560024421964322
17229,0.1501533730855514
17231,0.1733696675255296
17232,0.25128873016346803
17240,0.13079125568933472
17242,0.7629693745298
17243,0.3498076279258497
17244,0.4510818645285467
17248,0.6456191493874812
17259,0.15063218570485004
17263,0.2959379315590484
17264,0.5424022399153822
17266,0.38562047359582785
17275,0.8193405004231725
17280,0.8649535063009067
17286,0.22188910295102124
17288,0.3624132560258697
17292,0.7997661390494741
17294,0.13729601372193778
17295,0.11168448318563373
17298,0.23858452083335807
17299,0.8925387890025488
17302,0.809664563482396
17304,0.2219159754034394
17309,0.23051595812754697
17316,0.5159168774592984
17318,0.49075570278838093
17323,0.6280754765596842
17324,0.21933095753832046
17325,0.18897281424295442
17328,0.2634888772242139
17330,0.2911447797658382
17331,0.8655795948184236
17332,0.8631835523704872
17335,0.8819087849450279
17337,0.1371187070540695
17340,0.4269720829764252
17347,0.0937375386631765
17351,0.8584022661537797
17353,0.17322312694140626
17354,0.8723163111289322
17357,0.7721140818623005
17369,0.9027478049128559
17376,0.22667682732620306
17377,0.1541167933794326
17379,0.3570312963905194
17387,0.22470898672243747
17389,0.26349754843487544
17394,0.31563008075476073
17398,0.3930768645163669
17401,0.8016573066146765
17404,0.6777745207594102
17408,0.3051210960745745
17412,0.24937291238534176
17415,0.15727179119148085
17417,0.18925659495776442
17419,0.3765988412134606
17423,0.3607085841541892
17430,0.36998402860683655
17433,0.2249915343858577
17434,0.2960821235559836
17435,0.207323620154622
17438,0.25949097416626027
17439,0.7967546256627274
17440,0.42763335721851486
17445,0.20394780266628545
17446,0.7678221080738935
17455,0.31573315885328096
17458,0.5213156452566589
17466,0.39156462851957696
17468,0.8468501141402521
17470,0.8811830068653141
17477,0.09332790787484588
17478,0.5157134214295689
17479,0.31147266508112664
17481,0.8252743127205007
17485,0.8645541098873268
17486,0.19117739482959373
17495,0.3312461726352532
17498,0.20010278566038098
17500,0.6735189415956582
17501,0.8070530198612058
17506,0.14124552888694425
17507,0.8516553824500405
17515,0.06924058581381609
17518,0.49930077917213056
17521,0.37865761749340693
17526,0.28490735874617135
17528,0.851059597912426
17529,0.3201889105207025
17536,0.07669954503059177
17540,0.18134353221441238
17541,0.2587026497914701
17542,0.36082005284621066
17543,0.502404344672106
17544,0.2992263537289528
17549,0.26159025681532583
17555,0.27817148185642293
17566,0.26335758343249516
17573,0.4574398774683504
17574,0.8614736210869218
17576,0.12265024559622487
17581,0.8097127690694617
17585,0.2738306019511191
17586,0.47820629120139774
17589,0.8796955168597093
17592,0.6928347903777756
17594,0.24811711085774693
17596,0.44896230413370963
17597,0.21219723937684232
17599,0.2067935294634487
17600,0.5265012555889189
17603,0.8425434738966381
17604,0.7812731710147468
17611,0.1495001871907455
17612,0.4089763460589487
17613,0.8571338457841886
17617,0.551209261580384
17618,0.8241299097608238
17622,0.08725499887650064
17624,0.9027127343754667
17630,0.22582819491883616
17631,0.5873389247149582
17634,0.1888074442797143
17635,0.7835824010639018
17642,0.2205387292722213
17648,0.8125981038044162
17652,0.7094210970812399
17653,0.8669591459888522
17655,0.35938435984580963
17656,0.5011698479381091
17661,0.6944939621153705
17662,0.20150071536320358
17672,0.1445507346336223
17674,0.2528847675867623
17678,0.15728965722663676
17685,0.7866193990534529
17687,0.8788728682300615
17688,0.29411888603911207
17695,0.8973248034269181
17698,0.09131236766054338
17702,0.8186372978690094
17704,0.7877695772498216
17706,0.32505841095442245
17709,0.17357664736790177
17713,0.7096460258659426
17716,0.43299698279734466
17718,0.8789867895255844
17723,0.7942377221574617
17725,0.690313212872719
17734,0.8211477941188755
17736,0.5060952661781115
17740,0.347120466719667
17743,0.18573158968483303
17744,0.4976323178804321
17751,0.8117066742086951
17754,0.18558838773976097
17756,0.737952552743853
17758,0.8224318655210401
17770,0.4907786911957482
17771,0.5358284808992209
17773,0.3585249269138385
17774,0.5640127494920618
17781,0.574820744415414
17790,0.8712789400974817
17792,0.44360721166320144
17796,0.5118713073948
17799,0.3382268265289107
17802,0.8649882449851473
17805,0.5790016042657556
17807,0.1316339391476991
17809,0.5281220601744642
17812,0.5104499698319408
17817,0.33345215336074846
17820,0.27177422837090587
17823,0.7979103502690572
17824,0.8849564568952778
17826,0.18821352288755833
17827,0.6454869023726653
17828,0.8110777955395199
17833,0.6196617484786597
17835,0.8511329580298979
17846,0.41448932854589104
17847,0.3286709145511808
17848,0.17939007644584465
17849,0.7522945570361311
17852,0.2722036489394703
17853,0.8060037294436203
17856,0.11665154781034343
17860,0.4642485247831969
17863,0.1397001649649972
17867,0.8027028025645995
17872,0.45283154653073604
17874,0.821786958517777
17877,0.804391953472785
17880,0.792969445139422
17882,0.4658286999986108
17883,0.2032414274579216
17886,0.8145051328171867
17888,0.2638005723787661
17898,0.4613074310051606
17906,0.8408986743823422
17908,0.5184050586965079
17913,0.8466834852356027
17918,0.07920267214911487
17920,0.8251789712229832
17921,0.4612253892130892
17923,0.2339462135922452
17924,0.32162011796373824
17933,0.7648434691985205
17943,0.592684291978134
17947,0.3513114245503618
17948,0.6327188783619547
17950,0.7030059269849364
17952,0.3169276648156106
17958,0.3279985907292332
17962,0.48783213582796753
17963,0.8682544401820491
17965,0.8510851071255529
17967,0.8340246074261188
17973,0.8651758851437785
17974,0.6068970014219859
17977,0.8877513136885286
17994,0.5021597930472887
17995,0.49467024361443895
17997,0.614764465840042
17998,0.495341530183995
18004,0.8712463091715169
18005,0.5435748742110065
18012,0.13562872363387293
18015,0.6063945460487332
18016,0.8360851028276743
18023,0.3429145121343803
18026,0.21631309649159858
18027,0.21221234578198822
18034,0.4525369793680379
18036,0.36829805843227015
18037,0.6189657375888363
18038,0.5415157603495362
18039,0.73196681905774
18043,0.23441762759078474
18045,0.818062021186351
18054,0.08718154676019978
18058,0.5386535346036329
18063,0.4507482882798338
18066,0.8004380174497924
18067,0.8916887639461192
18070,0.7907339621755908
18075,0.32351137608876923
18076,0.3045347192212334
18077,0.8521292067946229
18078,0.3038728576686653
18079,0.6317691864496037
18080,0.23703852650282659
18093,0.2612711088872273
18094,0.3683578032369674
18095,0.8864111500734685
18096,0.6987198512155806
18102,0.09117982703811828
18106,0.414240547076333
18118,0.2613261680879234
18120,0.1319618058137185
18131,0.8583907844960806
18132,0.320749134964514
18135,0.8613478604789747
18149,0.8448578135971225
18152,0.0348569643699074
18154,0.4358077038163019
18155,0.39906497896633714
18157,0.2324176065176097
18160,0.2646488014521412
18161,0.666374576389563
18180,0.43383196365654253
18182,0.8659963679457179
18185,0.8221292379985833
18186,0.2578566597965014
18190,0.821756851567461
18202,0.1903557220458294
18206,0.37407768088292265
18208,0.06785325618912047
18211,0.8544629538893633
18213,0.28927245985758887
18214,0.09980810659860243
18216,0.2946191076625056
18219,0.5122327824553936
18223,0.3973184425981861
18228,0.25640611432107147
18232,0.8155371127612929
18236,0.0611993515464648
18241,0.8107245946811086
18247,0.5477137711515355
18249,0.15119166036568504
18252,0.4898364377982375
18254,0.8533385437003818
18256,0.5766132371617986
18259,0.46811774853099264
18261,0.8406168579862371
18266,0.8493340408223621
18268,0.3247746811605208
18273,0.24283997862816967
18277,0.7937430519773374
18282,0.7908696545047478
18284,0.8174811207823178
18286,0.05488720139971542
18288,0.31984786167481943
18298,0.8011605687484125
18300,0.2778780164000078
18301,0.9073972592963264
18309,0.8498078398330499
18318,0.8153119010143538
18322,0.8484508145843234
18326,0.8179448239322672
18327,0.23080289045795485
18328,0.8351254175439816
18329,0.2624390866779533
18334,0.5753992327324624
18341,0.24485623805512094
18344,0.3747398396814683
18349,0.5696945371192134
18353,0.0884709142615936
18364,0.3940832130473594
18365,0.8111163067517944
18368,0.8765834223330614
18378,0.2019141227696588
18382,0.3707483575358582
18386,0.6904939748000604
18393,0.17667402036363697
18400,0.1930521249914163
18402,0.8904149326203783
18412,0.8699413020685154
18414,0.8571454885754276
18416,0.29186110870585047
18418,0.6287096362859553
18420,0.8101847077684138
18424,0.8666299019589953
18425,0.3663579072026363
18428,0.1437025002535504
18429,0.6511467403043465
18430,0.8377598922402769
18438,0.8116744320154408
18440,0.26284256524346133
18450,0.347791296036074
18458,0.8633549585552246
18460,0.8452119772671547
18462,0.7850221155772703
18470,0.15106377656109823
18472,0.8648649153150088
18474,0.6445895060616917
18475,0.24189536084815277
18476,0.4829118560918747
18479,0.8103811299849831
18488,0.37355558621860374
18489,0.18936375517420484
18490,0.7437410655140932
18493,0.2310994351599434
18496,0.4033428129651112
18502,0.8651225344440463
18503,0.3822667581002238
18504,0.25926442167152797
18505,0.3492768676014064
18507,0.30815975305566756
18509,0.3191099138144033
18512,0.31363433884171615
18516,0.38465405489900995
18519,0.1011028806113443
18520,0.5587089372158803
18521,0.7791065963553594
18523,0.7415025631561087
18524,0.16460051940790318
18527,0.3934279309173182
18528,0.8889438374197909
18530,0.812223860185681
18531,0.1952221207901358
18535,0.37309150685800313
18537,0.17906385451878803
18541,0.6105571771497967
18543,0.37405526238091735
18544,0.8126857794196154
18547,0.27853624326027415
18553,0.910245029804091
18554,0.10965086461133183
18555,0.8882005708319096
18557,0.6023708270947965
18558,0.7290797992837087
18562,0.5506974139940283
18563,0.5926552011561209
18564,0.1854712947284075
18565,0.8193568722711757
18566,0.8538973773259787
18567,0.24024986237142476
18582,0.8260826086728931
18584,0.8695410379559793
18586,0.46568054682496585
18590,0.6188358529188298
18598,0.0765993104389727
18599,0.29298820266914893
18602,0.810955668175981
18604,0.8185723443438372
18607,0.4256014001810746
18612,0.32962822078354137
18614,0.3874499096316835
18618,0.8453564205984736
18620,0.25542484712160707
18622,0.8940995983927308
18623,0.09315474110811145
18626,0.17279607157830804
18632,0.8244879004112866
18635,0.2922895333162672
18639,0.9016977049014387
18640,0.12525319154370232
18645,0.06949865279106565
18652,0.4112414037211936
18653,0.2811351480600191
18657,0.19003688963108434
18658,0.16598365477874055
18664,0.8690699310452632
18665,0.9012735426910341
18670,0.5431043989910717
18672,0.8247347363889889
18673,0.810902455323001
18677,0.29904887927215656
18678,0.5756791647611852
18680,0.37305394722713014
18689,0.26625560165393375
18690,0.3739322098280686
18692,0.357316498573126
18696,0.8525792707502104
18697,0.22157850852589894
18708,0.14534293823431804
18712,0.825030989280716
18713,0.22968604923131725
18714,0.8582480320191492
18720,0.20702974767742532
18722,0.27179227603201983
18726,0.8481540092043163
18730,0.4871047376794184
18733,0.7704548250823603
18734,0.16220800799013022
18735,0.8599732125849228
18739,0.45118905765545814
18742,0.2383186994062016
18743,0.8776449908056505
18746,0.859388065212232
18747,0.33088820345925435
18749,0.12467116407972062
18750,0.2190590856638404
18753,0.9036479172869166
18756,0.8054750299780936
18762,0.8775207104989021
18765,0.14605344541544069
18768,0.8584252431808244
18770,0.8731184558317061
18775,0.7987558156238339
18778,0.8446143578310108
18779,0.5493908749458721
18781,0.2444780556589553
18782,0.2826669700127268
18791,0.8647566365160446
18793,0.23910834616198323
18800,0.8839378850859225
18803,0.7871124688379445
18806,0.3113695112769879
18811,0.16470261205755793
18812,0.6690063273551639
18817,0.3554716184143852
18825,0.8827620106571527
18828,0.1679100725894764
18829,0.6942489506396343
18832,0.5564875577912998
18835,0.20841888091497582
18836,0.6915979881126041
18837,0.27162946580656316
18844,0.5978017084463112
18845,0.8673500883729992
18848,0.31282863316458376
18851,0.6485058864203567
18852,0.8762974125172202
18854,0.5015755674395277
18860,0.3097621811787302
18864,0.49080174855087727
18867,0.1383696693836157
18873,0.11389807392175035
18876,0.47006325704797497
18878,0.5478506105940979
18882,0.38122041585125865
18884,0.2281544099724968
18886,0.15596745840917228
18891,0.0743131016659762
18892,0.543434171010557
18893,0.5668079133138765
18901,0.6246088539860801
18906,0.891157868309198
18908,0.21346199522301737
18912,0.8152194764037786
18914,0.3213772203677382
18919,0.7450597939378695
18920,0.1661572988612139
18925,0.4482054733777168
18927,0.16956697449063324
18937,0.30371901512698707
18938,0.4323921949743442
18943,0.23131736343081574
18947,0.6028783852689592
18948,0.119609988805259
18949,0.6741696371126572
18952,0.7958328329149389
18953,0.9031556219660771
18954,0.4190027707454785
